# RUN: %pytetris --scenario %s -s DAC  --mode=single | %check %s --check-prefix=CHECK-DAC
app,start_time,deadline
hog.B,0,133.29
hog.B,0,133.29
hog.B,0,133.29
hog.B,0,133.29
hog.B,0,133.29
hog.B,0,133.29
hog.B,0,133.29
hog.B,0,133.29

# CHECK-DAC-L: Time window: [0.000, 41.922), Energy (Total): 272.881
# CHECK-DAC-L:   Job: 0 [hog.B], mapping: 4 [ARM_CORTEX_A7: 3, ARM_CORTEX_A15: 0], start = 0.000 [0.00], end = 41.922 [1.00F], energy = 38.244
# CHECK-DAC-L:   Job: 1 [hog.B], __idle__
# CHECK-DAC-L:   Job: 2 [hog.B], __idle__
# CHECK-DAC-L:   Job: 3 [hog.B], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 0.000 [0.00], end = 41.922 [0.37], energy = 16.971
# CHECK-DAC-L:   Job: 4 [hog.B], mapping: 30 [ARM_CORTEX_A7: 0, ARM_CORTEX_A15: 2], start = 0.000 [0.00], end = 41.922 [0.99], energy = 108.833
# CHECK-DAC-L:   Job: 5 [hog.B], mapping: 30 [ARM_CORTEX_A7: 0, ARM_CORTEX_A15: 2], start = 0.000 [0.00], end = 41.922 [0.99], energy = 108.833
# CHECK-DAC-L:   Job: 6 [hog.B], __idle__
# CHECK-DAC-L:   Job: 7 [hog.B], __idle__
# CHECK-DAC-L: Time window: [41.922, 42.465), Energy (Total): 3.537
# CHECK-DAC-L:   Job: 1 [hog.B], mapping: 4 [ARM_CORTEX_A7: 3, ARM_CORTEX_A15: 0], start = 41.922 [0.00], end = 42.465 [0.01], energy = 0.496
# CHECK-DAC-L:   Job: 2 [hog.B], __idle__
# CHECK-DAC-L:   Job: 3 [hog.B], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 41.922 [0.37], end = 42.465 [0.37], energy = 0.220
# CHECK-DAC-L:   Job: 4 [hog.B], mapping: 30 [ARM_CORTEX_A7: 0, ARM_CORTEX_A15: 2], start = 41.922 [0.99], end = 42.465 [1.00F], energy = 1.411
# CHECK-DAC-L:   Job: 5 [hog.B], mapping: 30 [ARM_CORTEX_A7: 0, ARM_CORTEX_A15: 2], start = 41.922 [0.99], end = 42.465 [1.00F], energy = 1.411
# CHECK-DAC-L:   Job: 6 [hog.B], __idle__
# CHECK-DAC-L:   Job: 7 [hog.B], __idle__
# CHECK-DAC-L: Time window: [42.465, 83.844), Energy (Total): 269.344
# CHECK-DAC-L:   Job: 1 [hog.B], mapping: 4 [ARM_CORTEX_A7: 3, ARM_CORTEX_A15: 0], start = 42.465 [0.01], end = 83.844 [1.00F], energy = 37.749
# CHECK-DAC-L:   Job: 2 [hog.B], __idle__
# CHECK-DAC-L:   Job: 3 [hog.B], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 42.465 [0.37], end = 83.844 [0.73], energy = 16.751
# CHECK-DAC-L:   Job: 6 [hog.B], mapping: 30 [ARM_CORTEX_A7: 0, ARM_CORTEX_A15: 2], start = 42.465 [0.00], end = 83.844 [0.97], energy = 107.422
# CHECK-DAC-L:   Job: 7 [hog.B], mapping: 30 [ARM_CORTEX_A7: 0, ARM_CORTEX_A15: 2], start = 42.465 [0.00], end = 83.844 [0.97], energy = 107.422
# CHECK-DAC-L: Time window: [83.844, 84.931), Energy (Total): 7.074
# CHECK-DAC-L:   Job: 2 [hog.B], mapping: 4 [ARM_CORTEX_A7: 3, ARM_CORTEX_A15: 0], start = 83.844 [0.00], end = 84.931 [0.03], energy = 0.991
# CHECK-DAC-L:   Job: 3 [hog.B], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 83.844 [0.73], end = 84.931 [0.74], energy = 0.440
# CHECK-DAC-L:   Job: 6 [hog.B], mapping: 30 [ARM_CORTEX_A7: 0, ARM_CORTEX_A15: 2], start = 83.844 [0.97], end = 84.931 [1.00F], energy = 2.821
# CHECK-DAC-L:   Job: 7 [hog.B], mapping: 30 [ARM_CORTEX_A7: 0, ARM_CORTEX_A15: 2], start = 83.844 [0.97], end = 84.931 [1.00F], energy = 2.821
# CHECK-DAC-L: Time window: [84.931, 114.298), Energy (Total): 38.679
# CHECK-DAC-L:   Job: 2 [hog.B], mapping: 4 [ARM_CORTEX_A7: 3, ARM_CORTEX_A15: 0], start = 84.931 [0.03], end = 114.298 [0.73], energy = 26.791
# CHECK-DAC-L:   Job: 3 [hog.B], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 84.931 [0.74], end = 114.298 [1.00F], energy = 11.888
# CHECK-DAC-L: Time window: [114.298, 125.766), Energy (Total): 10.462
# CHECK-DAC-L:  Job: 2 [hog.B], mapping: 4 [ARM_CORTEX_A7: 3, ARM_CORTEX_A15: 0], start = 114.298 [0.73], end = 125.766 [1.00F], energy = 10.462
